,age,boat,embarked,fare,parch,sex,sibsp
0,24.281982162162162,1,1,7.75,0.0,1,0.0
1,24.281982162162162,0,0,23.25,0.0,0,2.0
2,24.281982162162162,0,0,23.25,0.0,0,2.0
3,24.281982162162162,1,1,23.25,0.0,1,2.0
4,24.281982162162162,0,0,7.7875,0.0,0,0.0
5,24.281982162162162,1,1,15.5,0.0,1,0.0
6,24.281982162162162,0,0,7.8792,0.0,0,0.0
7,15.0,0,0,8.0292,0.0,0,0.0
8,35.0,0,0,7.75,0.0,0,0.0
9,24.281982162162162,1,1,7.75,0.0,1,0.0
10,24.0,1,1,16.1,0.0,1,1.0
11,19.0,0,0,16.1,0.0,0,1.0
12,24.281982162162162,0,0,7.75,0.0,0,0.0
13,24.281982162162162,0,0,8.05,0.0,0,0.0
14,24.281982162162162,0,0,8.05,0.0,0,0.0
15,55.5,1,1,8.05,0.0,1,0.0
16,24.281982162162162,1,1,7.75,0.0,1,0.0
17,21.0,1,1,7.775,0.0,1,0.0
18,24.281982162162162,1,1,8.05,0.0,1,0.0
19,24.0,1,1,7.8958,0.0,1,0.0
20,21.0,1,1,7.8958,0.0,1,0.0
21,28.0,1,1,7.8958,0.0,1,0.0
22,24.281982162162162,1,1,7.8958,0.0,1,0.0
23,24.281982162162162,0,0,7.8792,0.0,0,0.0
24,25.0,1,1,7.65,0.0,1,0.0
25,6.0,1,1,12.475,1.0,1,0.0
26,27.0,0,0,12.475,1.0,0,0.0
27,24.281982162162162,1,1,8.05,0.0,1,0.0
28,24.281982162162162,0,0,24.15,0.0,0,1.0
29,24.281982162162162,1,1,24.15,0.0,1,1.0
30,24.281982162162162,1,1,8.4583,0.0,1,0.0
31,34.0,1,1,8.05,0.0,1,0.0
32,24.281982162162162,1,1,7.75,0.0,1,0.0
33,24.281982162162162,1,1,7.775,0.0,1,0.0
34,24.281982162162162,1,1,15.2458,1.0,1,1.0
35,24.281982162162162,1,1,15.2458,1.0,1,1.0
36,24.281982162162162,0,0,15.2458,2.0,0,0.0
37,24.281982162162162,0,0,7.2292,0.0,0,0.0
38,24.281982162162162,1,1,8.05,0.0,1,0.0
39,24.281982162162162,0,0,7.7333,0.0,0,0.0
40,24.0,0,0,7.75,0.0,0,0.0
41,24.281982162162162,1,1,8.05,0.0,1,0.0
42,24.281982162162162,0,0,15.5,0.0,0,1.0
43,24.281982162162162,0,0,15.5,0.0,0,1.0
44,24.281982162162162,0,0,15.5,0.0,0,0.0
45,18.0,1,1,7.75,0.0,1,0.0
46,22.0,1,1,7.8958,0.0,1,0.0
47,15.0,0,0,7.225,0.0,0,0.0
48,1.0,0,0,15.7417,2.0,0,0.0
49,20.0,1,1,15.7417,1.0,1,1.0
50,19.0,0,0,15.7417,1.0,0,1.0
51,33.0,1,1,8.05,0.0,1,0.0
52,24.281982162162162,1,1,7.8958,0.0,1,0.0
53,24.281982162162162,1,1,7.2292,0.0,1,0.0
54,24.281982162162162,0,0,7.75,0.0,0,0.0
55,24.281982162162162,1,1,7.8958,0.0,1,0.0
56,12.0,1,1,11.2417,0.0,1,1.0
57,14.0,0,0,11.2417,0.0,0,1.0
58,29.0,0,0,7.925,0.0,0,0.0
59,28.0,1,1,8.05,0.0,1,0.0
60,18.0,0,0,7.775,0.0,0,0.0
61,26.0,0,0,7.8542,0.0,0,0.0
62,21.0,1,1,7.8542,0.0,1,0.0
63,41.0,1,1,7.125,0.0,1,0.0
64,39.0,1,1,7.925,0.0,1,0.0
65,21.0,1,1,7.8,0.0,1,0.0
66,28.5,1,1,7.2292,0.0,1,0.0
67,22.0,0,0,7.75,0.0,0,0.0
68,61.0,1,1,6.2375,0.0,1,0.0
69,24.281982162162162,1,1,15.5,0.0,1,1.0
70,24.281982162162162,1,1,7.8292,0.0,1,0.0
71,24.281982162162162,0,0,15.5,0.0,0,1.0
72,24.281982162162162,1,1,7.7333,0.0,1,0.0
73,24.281982162162162,1,1,7.75,0.0,1,0.0
74,24.281982162162162,1,1,7.75,0.0,1,0.0
75,23.0,1,1,9.225,0.0,1,0.0
76,24.281982162162162,0,0,7.75,0.0,0,0.0
77,24.281982162162162,0,0,7.75,0.0,0,0.0
78,24.281982162162162,0,0,7.8792,0.0,0,0.0
79,22.0,0,0,7.775,0.0,0,0.0
80,24.281982162162162,1,1,7.75,0.0,1,0.0
81,24.281982162162162,0,0,7.8292,0.0,0,0.0
82,9.0,1,1,3.1708,1.0,1,0.0
83,28.0,1,1,22.525,0.0,1,0.0
84,42.0,1,1,8.4042,1.0,1,0.0
85,24.281982162162162,1,1,7.3125,0.0,1,0.0
86,31.0,0,0,7.8542,0.0,0,0.0
87,28.0,1,1,7.8542,0.0,1,0.0
88,32.0,1,1,7.775,0.0,1,0.0
89,20.0,1,1,9.225,0.0,1,0.0
90,23.0,0,0,8.6625,0.0,0,0.0
91,20.0,0,0,8.6625,0.0,0,0.0
92,20.0,1,1,8.6625,0.0,1,0.0
93,16.0,1,1,9.2167,0.0,1,0.0
94,31.0,0,0,8.6833,0.0,0,0.0
95,24.281982162162162,0,0,7.6292,0.0,0,0.0
96,2.0,1,1,21.075,1.0,1,3.0
97,6.0,1,1,21.075,1.0,1,3.0
98,3.0,0,0,21.075,1.0,0,3.0
99,8.0,0,0,21.075,1.0,0,3.0
100,29.0,0,0,21.075,4.0,0,0.0
101,1.0,1,1,39.6875,1.0,1,4.0
102,7.0,1,1,39.6875,1.0,1,4.0
103,2.0,1,1,39.6875,1.0,1,4.0
104,16.0,1,1,39.6875,1.0,1,4.0
105,14.0,1,1,39.6875,1.0,1,4.0
106,41.0,0,0,39.6875,5.0,0,0.0
107,21.0,1,1,8.6625,0.0,1,0.0
108,19.0,1,1,14.5,0.0,1,0.0
109,24.281982162162162,1,1,8.7125,0.0,1,0.0
110,32.0,1,1,7.8958,0.0,1,0.0
111,0.75,1,1,13.775,1.0,1,1.0
112,3.0,0,0,13.775,1.0,0,1.0
113,26.0,0,0,13.775,2.0,0,0.0
114,24.281982162162162,1,1,7.0,0.0,1,0.0
115,24.281982162162162,1,1,7.775,0.0,1,0.0
116,24.281982162162162,1,1,8.05,0.0,1,0.0
117,21.0,1,1,7.925,0.0,1,0.0
